season_Spring,season_Summer,season_Winter,weather_Mist,weather_Rainy,Day_0,Day_1,Day_2,Month_0,Month_1,Month_2,Month_3,DayPeriod_evening,DayPeriod_morning,temp,humidity,windspeed,casual,registered,rented_bikes_count,Profit,Year
0.0,0.0,1.0,1.0,0.0,1,1,0,1,0,0,0,0.0,1.0,18.86,88.0,0.0,0.0,6.0,6.0,25.628767123287677,2012.0
0.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,1,0.0,0.0,32.8,45.0,13.800660000000002,74.0,107.0,181.0,1732.7287671232878,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,0.0,1.0,12.3,93.0,11.40072,0.0,8.0,8.0,34.22876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1.0,0.0,26.24,89.0,11.0014,24.0,193.0,217.0,1242.5287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,1.0,0.0,12.3,45.0,6.0032,6.0,67.0,73.0,391.1287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1.0,0.0,12.3,55.0,8.9981,4.0,115.0,119.0,563.1287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,1.0,10.66,60.0,19.9995,0.0,1.0,1.0,4.128767123287672,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,0.0,21.32,23.0,19.9995,21.0,75.0,96.0,683.5287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,1.0,0.0,31.98,59.0,11.0014,22.0,169.0,191.0,1104.9287671232876,2011.0
0.0,0.0,1.0,0.0,1.0,0,0,1,0,1,1,1,0.0,0.0,16.4,94.0,16.9979,15.0,287.0,302.0,1491.9287671232876,2012.0
0.0,0.0,1.0,1.0,0.0,0,0,1,1,0,0,0,0.0,1.0,22.96,73.0,19.9995,6.0,141.0,147.0,709.3287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,1.0,13.94,66.2,14.39964,13.0,103.0,116.0,666.3287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,0.0,27.224,31.0,19.9995,38.0,112.0,150.0,1135.0287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0.0,1.0,20.008000000000003,94.0,6.39984,3.0,12.0,15.0,103.02876712328768,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,19.351999999999997,67.0,19.0012,1.0,20.0,21.0,103.02876712328768,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0.0,1.0,23.78,88.0,11.199720000000001,7.0,138.0,145.0,713.6287671232876,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,1,0,0.0,1.0,11.48,100.0,15.0013,1.0,2.0,3.0,25.628767123287677,2011.0
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,0.0,1.0,13.94,70.2,14.399640000000002,1.0,37.0,38.0,176.12876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,1.0,18.532000000000004,70.0,11.9997,5.0,45.0,50.0,279.32876712328766,2011.0
1.0,0.0,0.0,0.0,1.0,0,1,1,1,0,0,1,0.0,0.0,17.22,71.0,12.998,13.0,54.0,67.0,455.6287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,16.4,88.0,0.0,0.0,21.0,21.0,90.12876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1.0,0.0,24.108,64.2,8.9981,45.0,140.0,185.0,1375.8287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0,0.0,0.0,22.14,88.0,26.0027,15.0,276.0,291.0,1444.6287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,1,1,0,1,0,0.0,0.0,22.14,38.6,11.0014,73.0,221.0,294.0,2205.728767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0.0,1.0,24.6,73.0,8.199459999999998,8.0,101.0,109.0,571.7287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,0.0,13.12,45.0,15.999600000000001,7.0,201.0,208.0,984.5287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0.0,1.0,1.64,45.0,20.60116,7.0,173.0,180.0,864.1287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1.0,0.0,25.42,57.0,10.000420000000002,76.0,170.0,246.0,2038.028767123288,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,1,0,0,1,0.0,1.0,8.2,69.0,9.999080000000001,2.0,3.0,5.0,47.12876712328767,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,0,0.0,1.0,24.764000000000003,60.0,19.0012,48.0,156.0,204.0,1496.2287671232878,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0.0,1.0,8.2,79.8,12.79968,10.0,41.0,51.0,348.1287671232877,2011.0
0.0,1.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0.0,1.0,31.16,63.6,15.0013,59.0,143.0,202.0,1629.5287671232877,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,1.0,13.94,60.8,22.0028,7.0,74.0,81.0,438.4287671232877,2011.0
0.0,0.0,1.0,0.0,1.0,1,0,1,0,1,1,1,0.0,1.0,16.4,55.6,10.80174,1.0,68.0,69.0,309.4287671232877,2012.0
0.0,1.0,0.0,0.0,1.0,1,1,0,0,0,1,1,0.0,1.0,12.956,63.8,16.9979,12.0,83.0,95.0,563.1287671232876,2011.0
0.0,0.0,1.0,0.0,1.0,1,1,1,1,0,0,0,0.0,0.0,25.42,53.0,14.600640000000002,96.0,236.0,332.0,2665.828767123288,2012.0
0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,1.0,0.0,28.7,74.0,13.398660000000001,20.0,94.0,114.0,748.0287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,0.0,22.631999999999998,40.0,10.201419999999999,28.0,100.0,128.0,911.4287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,1.0,9.02,73.0,7.0015,1.0,69.0,70.0,313.72876712328764,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0.0,1.0,21.32,48.0,7.0015,29.0,176.0,205.0,1255.4287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0.0,1.0,11.48,84.4,13.4,1.0,6.0,7.0,42.82876712328767,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,0.0,0.0,8.2,37.0,19.40052,9.0,178.0,187.0,920.0287671232876,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,1,0.0,1.0,26.24,37.6,12.40036,63.0,77.0,140.0,1414.5287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,0.0,1.0,27.06,78.0,11.0014,52.0,178.0,230.0,1659.6287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,0.0,1.0,28.7,54.0,7.0015,69.0,381.0,549.0,3383.068767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0.0,1.0,13.94,87.0,7.60048,2.0,35.0,37.0,184.72876712328767,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,0,1,1,0.0,0.0,25.42,33.0,16.9979,87.4,309.0,560.0,3569.688767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,1.0,0.0,18.696,24.0,0.0,12.0,94.0,106.0,610.4287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,1.0,16.4,64.0,16.9979,5.0,9.0,14.0,124.52876712328768,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,1.0,24.927999999999997,39.0,22.0028,89.0,280.0,369.0,2734.628767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,0,1,1,0,0,0,0.0,1.0,13.94,70.8,16.9979,4.0,3.0,7.0,81.52876712328768,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1.0,0.0,24.6,53.6,16.9979,73.0,464.0,537.0,3250.628767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,1.0,31.16,43.0,19.0012,94.2,276.0,463.0,3874.9887671232877,2011.0
0.0,0.0,1.0,0.0,1.0,1,1,0,1,0,1,1,0.0,1.0,12.956,94.0,0.0,5.0,77.0,82.0,416.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,0.0,28.7,34.4,16.9979,78.6,458.0,558.2,3610.968767123288,2012.0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0.0,1.0,29.52,74.0,8.9981,3.0,8.0,11.0,85.82876712328768,2012.0
1.0,0.0,0.0,0.0,1.0,1,1,1,1,0,0,1,0.0,1.0,16.4,74.0,16.59992,0.0,1.0,1.0,4.128767123287672,2012.0
0.0,1.0,0.0,1.0,0.0,1,0,1,1,0,1,0,0.0,1.0,18.368000000000002,67.6,13.800659999999999,4.0,43.0,47.0,253.52876712328765,2011.0
0.0,1.0,0.0,1.0,0.0,1,1,0,0,1,0,0,0.0,1.0,29.52,79.0,12.998,37.0,417.0,454.0,2429.328767123288,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,1,1,0,0.0,0.0,13.94,87.0,6.0032,6.0,73.0,79.0,416.9287671232877,2012.0
0.0,1.0,0.0,0.0,1.0,0,1,0,1,0,1,0,0.0,1.0,22.96,83.0,16.601259999999996,38.0,115.0,153.0,1147.9287671232876,2011.0
0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,1,0.0,0.0,23.944,52.0,12.40036,63.0,173.0,236.0,1827.328767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0.0,0.0,30.176,59.0,8.83998,68.0,224.0,292.0,2132.628767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,1.0,22.96,54.6,11.0014,21.0,67.0,88.0,649.1287671232876,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0.0,1.0,22.14,56.0,15.0013,45.0,202.0,247.0,1642.4287671232876,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0.0,1.0,17.056,78.0,16.9979,30.0,144.0,174.0,1135.0287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,0.0,36.9,63.4,19.0012,48.0,120.0,168.0,1341.4287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,10.496,74.0,6.0032,3.0,91.0,94.0,442.7287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1.0,0.0,21.484,62.4,0.0,23.0,273.0,296.0,1569.3287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0.0,1.0,30.34,58.6,16.9979,0.0,5.0,5.0,21.328767123287676,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,1.0,27.88,72.0,6.0032,31.0,84.0,115.0,894.2287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,1.0,31.98,35.0,7.400819999999999,71.0,221.0,292.0,2171.328767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0.0,0.0,23.78,56.0,22.0028,36.0,273.0,309.0,1792.9287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1.0,0.0,24.272000000000002,74.0,6.8004999999999995,55.0,257.0,312.0,2050.928767123288,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,0.0,1.0,12.3,87.0,7.0015,1.0,24.0,25.0,120.22876712328768,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0.0,0.0,18.86,59.2,26.0027,97.0,124.0,221.0,2201.428767123288,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0.0,0.0,22.14,49.0,11.60038,98.0,314.0,554.0,3504.328767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0.0,1.0,18.532,40.0,9.799420000000001,11.0,31.0,42.0,322.32876712328766,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0.0,1.0,14.76,50.0,26.0027,6.0,5.0,11.0,124.52876712328768,2012.0
0.0,0.0,1.0,1.0,0.0,1,0,0,0,1,1,1,0.0,1.0,20.5,72.4,12.998,1.0,4.0,5.0,34.22876712328767,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0,0.0,1.0,14.76,63.6,11.9997,0.0,44.0,44.0,189.02876712328765,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0.0,0.0,32.8,46.0,10.8004,49.0,196.0,245.0,1685.4287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,1,1,0,0,0,1,1,0.0,0.0,16.4,40.0,23.9994,16.0,147.0,163.0,907.1287671232876,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,0.0,1.0,8.2,69.0,15.0013,0.0,1.0,1.0,4.128767123287672,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,1.0,0.0,22.14,62.8,12.998,26.0,94.0,120.0,851.2287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0.0,1.0,16.4,62.0,11.0014,8.0,24.0,32.0,240.62876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0.0,1.0,26.24,48.6,8.60012,98.6,296.0,435.0,3663.428767123288,2012.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,1,0.0,1.0,25.748,71.0,14.5993,76.6,228.0,360.0,3250.628767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,1.0,0.0,21.32,67.0,7.40082,43.0,133.0,176.0,1311.3287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0.0,0.0,37.72,29.0,10.8004,79.0,206.0,285.0,2244.428767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,0.0,1.0,11.48,77.4,15.0013,3.0,18.0,21.0,128.82876712328766,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0.0,1.0,28.7,69.2,6.0032,9.0,112.0,121.0,636.2287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0.0,0.0,36.9,64.4,16.9979,54.0,355.0,409.0,2455.128767123288,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,1,0,0,1,0,1.0,0.0,13.776,57.160000000000004,6.0032,1.0,26.0,27.0,128.82876712328766,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,0.0,22.14,53.2,10.39974,44.0,165.0,209.0,1466.1287671232876,2012.0
1.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,1.0,0.0,9.84,81.0,9.401440000000001,3.0,105.0,108.0,502.9287671232877,2011.0
0.0,1.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0.0,0.0,23.78,83.0,13.800660000000002,55.0,398.0,453.0,2657.228767123288,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,0.0,1.0,10.66,41.0,12.998,6.0,207.0,213.0,993.1287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,1.0,10.66,93.0,12.60002,1.0,6.0,7.0,42.82876712328767,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1.0,0.0,19.024,83.0,15.0013,11.0,67.0,78.0,477.1287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0.0,1.0,18.86,57.4,6.0032,31.0,22.0,53.0,627.6287671232876,2011.0
0.0,1.0,0.0,0.0,1.0,1,1,0,1,0,1,0,0.0,1.0,17.22,88.0,13.999248,0.0,1.0,1.0,4.128767123287672,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,1,1.0,0.0,14.76,57.0,15.40062,6.0,130.0,136.0,662.0287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0.0,1.0,9.02,59.2,9.79942,0.0,3.0,3.0,12.728767123287671,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,0,1,0,1,0,0.0,0.0,26.24,53.0,16.9979,50.0,216.0,266.0,1788.6287671232876,2012.0
0.0,1.0,0.0,1.0,0.0,1,0,0,0,1,0,0,1.0,0.0,27.88,61.8,19.0012,53.0,338.0,391.0,2364.828767123288,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,1,1,1.0,0.0,9.84,60.0,19.40052,7.0,184.0,191.0,911.4287671232876,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,1,0,0,1,1,0.0,1.0,12.3,65.0,11.000060000000001,2.0,94.0,96.0,438.4287671232877,2012.0
0.0,0.0,1.0,1.0,0.0,1,0,1,1,0,1,1,0.0,1.0,12.3,65.8,11.199720000000001,9.0,37.0,46.0,313.72876712328764,2012.0
0.0,1.0,0.0,1.0,0.0,1,0,1,1,0,1,0,0.0,1.0,21.32,83.0,7.39948,3.0,14.0,17.0,111.62876712328767,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,0.0,19.844,59.2,10.60074,19.0,150.0,169.0,971.6287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,1.0,18.04,58.0,14.39964,1.0,4.0,5.0,34.22876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0.0,1.0,18.86,36.0,16.759916,8.0,22.0,30.0,232.02876712328765,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0.0,1.0,18.204,36.0,15.0013,0.0,7.0,7.0,29.928767123287678,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1,1,0.0,1.0,13.12,93.0,11.600380000000001,3.0,8.0,11.0,85.82876712328768,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0.0,1.0,8.691999999999998,60.0,12.79968,0.0,1.0,1.0,4.128767123287672,2011.0
0.0,1.0,0.0,1.0,0.0,1,0,1,1,0,1,0,0.0,1.0,29.028,72.0,8.9981,45.0,96.0,141.0,1186.6287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,1,0.0,1.0,20.172000000000004,61.0,8.9981,5.0,10.0,15.0,128.82876712328766,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,1.0,0.0,10.66,67.0,0.0,2.0,119.0,121.0,545.9287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0.0,0.0,25.42,41.0,15.0013,51.0,148.0,199.0,1513.4287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0.0,1.0,22.96,66.6,11.0014,19.0,183.0,202.0,1113.5287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,1.0,0.0,22.14,49.8,16.00094,84.0,469.0,553.0,3461.328767123288,2012.0
0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,1,1.0,0.0,31.16,66.0,8.400459999999999,54.0,224.0,278.0,1891.828767123288,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0.0,1.0,20.5,77.0,20.59982,25.0,474.0,499.0,2468.028767123288,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0.0,1.0,28.7,78.0,12.19936,6.0,29.0,35.0,227.72876712328767,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0.0,1.0,18.204,89.0,6.0032,6.0,5.0,11.0,124.52876712328768,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,1.0,0.0,15.580000000000002,55.0,9.8021,10.0,53.0,63.0,399.7287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,0.0,16.564,46.0,8.9981,9.0,409.0,418.0,1913.328767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,0.0,37.72,33.0,12.99934,111.0,309.0,420.0,3237.728767123288,2012.0
0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1.0,0.0,27.060000000000002,41.0,15.0013,78.0,243.0,321.0,2386.328767123288,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,1,1,0,1,0,0.0,1.0,23.944,39.6,13.20034,95.4,284.0,432.0,3766.628767123288,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,0,0,1,1,1.0,0.0,22.631999999999998,55.6,15.001299999999997,37.0,260.0,297.0,1754.2287671232878,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,1.0,0.0,10.987999999999998,40.0,14.119580000000003,5.0,119.0,124.0,597.5287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1.0,0.0,27.06,68.4,7.0015,39.0,101.0,140.0,1104.9287671232876,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,0,1,0,0.0,1.0,22.303999999999995,72.4,7.0015,15.0,41.0,56.0,434.1287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0.0,0.0,29.52,79.0,7.0015,39.0,152.0,191.0,1324.2287671232878,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0.0,1.0,9.02,68.4,15.799940000000001,0.0,1.0,1.0,4.128767123287672,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,1.0,0.0,14.76,67.0,12.998,4.0,111.0,115.0,545.9287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1.0,0.0,16.4,37.0,17.521036000000002,9.0,118.0,127.0,662.0287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,1.0,0.0,15.58,61.2,19.9995,12.0,121.0,133.0,726.5287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0.0,1.0,22.14,94.0,7.0015,0.0,4.0,4.0,17.028767123287672,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,0.0,13.12,39.0,13.20034,13.0,65.0,78.0,502.9287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0.0,1.0,10.496,61.4,10.00042,0.0,21.0,21.0,90.12876712328767,2012.0
0.0,0.0,0.0,0.0,1.0,0,1,1,1,1,0,0,0.0,0.0,23.78,59.8,12.998,52.0,119.0,171.0,1405.9287671232876,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,1,0,0,0.0,0.0,25.911999999999995,27.0,16.800384,98.2,224.0,404.0,4059.028767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0.0,1.0,27.06,57.0,17.399900000000002,60.0,168.0,228.0,1754.2287671232878,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,1.0,0.0,28.7,79.0,10.8004,65.0,160.0,225.0,1805.828767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,0.0,15.58,46.0,12.80102,75.0,230.0,305.0,2278.828767123288,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,0.0,20.991999999999997,54.0,11.0014,35.0,179.0,214.0,1371.5287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0.0,1.0,8.036,66.0,15.598940000000002,0.0,2.0,2.0,8.42876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,1,0.0,0.0,16.728,41.0,6.0032,22.0,254.0,276.0,1470.4287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,1.0,0.0,13.94,69.8,6.39984,14.0,184.0,198.0,1031.8287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,1.0,13.12,71.0,6.0032,2.0,25.0,27.0,141.72876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,1.0,0.0,8.2,47.0,7.0015,4.0,34.0,38.0,214.8287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1.0,0.0,27.88,74.0,16.9979,54.0,356.6,558.0,3095.828767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0.0,0.0,27.06,55.8,13.00068,115.0,231.0,346.0,2971.128767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1.0,0.0,34.44,47.0,10.00042,91.0,232.0,323.0,2562.628767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,4.92,93.0,12.998,1.0,1.0,2.0,21.328767123287676,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,0.0,30.34,45.0,10.8004,48.0,186.0,234.0,1625.2287671232878,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,0,0,0,1,1,0.0,1.0,20.5,42.0,19.0012,0.0,7.0,7.0,29.928767123287678,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,1.0,26.24,57.0,15.0013,3.0,13.0,16.0,107.32876712328768,2012.0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0.0,1.0,28.7,84.0,7.0015,36.0,91.0,127.0,1010.3287671232875,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,1,1,0.0,1.0,15.58,94.0,6.0032,0.0,11.0,11.0,47.12876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,1.0,28.7,65.0,14.800299999999998,8.0,33.0,41.0,279.32876712328766,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,0.0,21.32,27.0,19.0012,35.0,259.0,294.0,1715.5287671232877,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,1.0,0.0,21.32,59.0,13.59966,9.0,72.0,81.0,464.2287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0.0,1.0,28.7,79.0,12.998,3.0,176.0,179.0,808.2287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,26.24,49.0,11.80004,100.6,376.0,559.0,3504.328767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,11.808000000000002,86.8,7.0015,3.0,43.0,46.0,236.3287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,0,0,0,1,0,0.0,1.0,16.4,66.2,7.40082,10.0,101.0,111.0,606.1287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,1,1.0,0.0,20.5,59.0,15.400619999999998,66.0,166.0,232.0,1848.828767123288,2012.0
